feature_0,feature_1,feature_2,feature_3,feature_4,anomaly
0.17588084671920712,0.517003310786752,0.9524920616126176,0.034964490471205756,0.5966715546291761,1.0
0.5567473036847458,0.06265376131675104,0.6053801078440488,0.2989656793750185,0.541595487306093,1.0
0.5373106826841365,0.16608515944969127,0.3619383331394631,0.34889096338315373,0.256121099075597,1.0
0.08058663695104407,0.8585840668082897,0.020240437955101886,0.7508824803176601,0.539768052136147,1.0
0.6105431611143431,0.26371255465893695,0.676901233616179,0.9294251074904751,0.1722286557773801,1.0
0.1140194880074279,0.3860129930472912,0.9457141952567534,0.4953860874546824,0.336976719363864,1.0
0.6076530223480084,0.7290574412343072,0.7079090979082989,0.7992954263651555,0.4955510913619424,1.0
0.43393270064209066,0.7973549136165479,0.160941634935319,0.5865427203863705,0.6953581027145854,1.0
0.08326360434734292,0.6649090505643487,0.4347930243081798,0.5159164648995302,0.7072050688354986,1.0
0.27577516552275905,0.08557044402851921,0.9399158610965439,0.6148548323209527,0.2273355472365982,1.0
0.4107171707486321,0.8815942652558848,0.2862783494555382,0.06833873547179659,0.20105327078694546,1.0
0.859235789527836,0.6072820877355912,0.8633698883469928,0.2992538924822622,0.471856373283948,1.0
0.37296670673865473,0.46708482628607595,0.9029817480580888,0.6317386770951112,0.9259540919407401,1.0
0.2860178136410103,0.047378355081248325,0.8490797464255552,0.002777292995910341,0.5594686343612919,1.0
0.4506048124399701,0.04966720687906501,0.089117891523252,0.9874490447068455,0.3288055020459205,-1.0
0.9919756046986664,0.9642229417796281,0.4579773206118595,0.47052346028505987,0.18122511996930324,1.0
0.17302052209591856,0.1705313176968012,0.961848926209777,0.45845184280206774,0.18593063514967278,1.0
0.21826039879794112,0.2399093218287418,0.04459152854020465,0.046232859108622404,0.3761055532296479,1.0
0.4592556905116436,0.4471655000233843,0.6744172912214766,0.5908668488228589,0.0889649041579581,1.0
0.08328245802937329,0.7745412149737289,0.8223040131319724,0.10270505350579717,0.4026102054757662,1.0
0.7419911421314941,0.14676688944635063,0.3235237171506712,0.43862339812987516,0.667775643321357,1.0
0.641499381778478,0.810216938617649,0.7322819654828735,0.4500621261697353,0.4693800966406847,1.0
0.13283588242954658,0.701267960423856,0.6790103134017591,0.6310752416407016,0.856807234491133,1.0
0.32510622057200433,0.9588938215785733,0.6892862035130264,0.7419110909601999,0.45949669689021144,1.0
0.07268076180229766,0.6206072666147132,0.6975602354026269,0.7551311988512232,0.8548543016614901,1.0
0.12949740237815233,0.7099162458908311,0.9708882448357941,0.9017215333303483,0.055863455946288165,-1.0
0.2120043079651477,0.4646048659182671,0.7989387751391329,0.15496580598073495,0.7576953618928141,1.0
0.6706237123157766,0.9547768570874263,0.971989467133194,0.42931150449417554,0.32144340831526375,1.0
0.5104168596839889,0.4988410617642439,0.3270010130736619,0.15753322972030348,0.5310744630497127,1.0
0.49479113156648113,0.6847038081434765,0.3165140566638005,0.207281508768547,0.8899875658887644,1.0
0.4797856192400132,0.8919239835585087,0.4977979787689707,0.7431838137525415,0.3117145104669683,1.0
0.9774024809093376,0.04318343560967852,0.9821002112052668,0.3962144601759632,0.3865564388358005,-1.0
0.42191894655760054,0.2562724606130734,0.7348681576356488,0.747134090583009,0.7868955172259943,1.0
0.6825576929780256,0.9805962323733981,0.6120501268515801,0.28624859175913,0.6080778978666455,1.0
0.22825245089218715,0.2256783185760819,0.6621056595864333,0.008083739096617193,0.054412113780551885,1.0
0.08915560607053741,0.4430519992514441,0.6629139874750926,0.3911183319310031,0.7971566170181271,1.0
0.7604049303984284,0.4335532024093067,0.7141134370028015,0.7285664035249686,0.6530296632408399,1.0
0.21275243589481274,0.1614106973262327,0.13451222240429417,0.520921605484924,0.09078247417802299,1.0
0.36819426256809307,0.5781167601128967,0.38871585995582014,0.060220956972566575,0.9540765888931758,1.0
0.5216544820428508,0.14368119881186436,0.3740403322061294,0.8190301373756721,0.9878315109948019,1.0
0.15621795655533444,0.4076789800038634,0.07992345939922707,0.8613512052133532,0.7586546128649823,1.0
0.690109241019494,0.16899584093419406,0.0028466376907619884,0.5345008973214304,0.7947796155050958,1.0
0.6621942499705655,0.9052451282112659,0.7515874016638451,0.6792171991583367,0.3907848121678812,1.0
0.98803798495191,0.7050860948486649,0.3129347560073148,0.39418347643283114,0.5253943727098058,1.0
0.09419690304849127,0.9009900833988553,0.69803696284928,0.919431281221796,0.8479920218292502,1.0
0.19111826184016367,0.11121581074743125,0.8035764972603205,0.9447845443080393,0.8933328471416303,-1.0
0.7433983676750674,0.7200395604485326,0.9606392189976692,0.389330168076915,0.03486138685132001,1.0
0.2750366588376668,0.09200878107205823,0.9570933192784451,0.3270003814106657,0.9255477568779924,1.0
0.5701739477418675,0.8422732443908459,0.5371828256409951,0.11205921780413275,0.6996698996629991,1.0
